           1 -0.97398333962894967     
           1 -0.94167190020232583     
           1 -0.95298296708054941     
           1 -0.97581416773523311     
           1 -0.94939230384268414     
           1 -0.94023565137886767     
           1 -0.97760995232558201     
           1  -1.0000000000000000     
           1 -0.91079864502248453     
           1 -0.53022239702343421     
           1 -0.26655894663226665     
           1  0.34440907469758075     
           1  0.83572769219752208     
           1  0.97129314238748798     
           1   1.0000000000000000     
           1  0.96906452301924562     
           1  0.79574069330075448     
           1  0.56787177515750753     
           1  0.37375701040182974     
           1  0.18911861357144355     
           1  -2.6779526004944931E-002
           1 -0.16229619940921824     
           1 -0.19184575886774935     
           1 -0.18955135569609294     
           1 -0.26365609217935382     
           1 -0.47835910527932834     
           1 -0.67966635607926551     
           1 -0.77000792247007122     
           1 -0.85949106684775090     
           1 -0.92083397967550196     
           1 -0.93768295155186565     
           1 -0.95447793747124920     
           2 -0.97125517895454294     
           2 -0.73009779914166328     
           2 -0.51298496690381801     
           2 -0.38784613422729275     
           2  -3.3388927925623535E-002
           2  0.69615069705296628     
           2   1.0000000000000000     
           2  0.95917002584764832     
           2  0.70270127502081081     
           2  0.39846776869574896     
           2  0.27600070126079235     
           2  0.27760264411692592     
           2  0.23267665414949645     
           2   1.5735253249796521E-002
           2 -0.31251741551750312     
           2 -0.44953435599972058     
           2 -0.52644155204347143     
           2 -0.56404331034156696     
           2 -0.60649358232286532     
           2 -0.73972712037234123     
           2 -0.84409334640824829     
           2 -0.84200151436928294     
           2 -0.88497608877338718     
           2 -0.94461160083950380     
           2 -0.94334460356050243     
           2 -0.91642515935356061     
           2 -0.95285027613404094     
           2  -1.0000000000000000     
           2 -0.98786286292127257     
           2 -0.98176139360663250     
           2 -0.94419565437522701     
           2 -0.93670394991732697     
           3 -0.86287881336566041     
           3 -0.84342045023198953     
           3 -0.88851372575546983     
           3 -0.92082752260672307     
           3 -0.92032091598739729     
           3 -0.88923707491791637     
           3 -0.89518664715377605     
           3 -0.89642687970393431     
           3 -0.85833990732850096     
           3 -0.78274057349146497     
           3 -0.79793843374141338     
           3 -0.87692977780548320     
           3 -0.87775631756406924     
           3 -0.44735360632419641     
           3  0.41308724462521318     
           3  0.82707489063858497     
           3  0.95912569737441888     
           3   1.0000000000000000     
           3  0.95289848322722492     
           3  0.97925674477948088     
           3  0.90873256974970640     
           3  0.57677637271986582     
           3  -2.3114397496646899E-002
