  0.10000000000000001       0.32499619281479519       0.50555555555555554     
  0.30000000000000004       0.32473378525008201       0.54611111111111110     
  0.50000000000000000       0.32436191252470614       0.58155555555555560     
  0.70000000000000007       0.32334623597747641       0.60888888888888892     
  0.90000000000000002       0.32119339852683515       0.70744444444444443     
   1.1000000000000001       0.31921050266813183       0.77377777777777779     
   1.3000000000000000       0.31927592946088912       0.76744444444444448     
   1.5000000000000000       0.32027618782783573       0.71622222222222220     
   1.7000000000000002       0.32213886341157094       0.61188888888888893     
   1.9000000000000001       0.32379118209395780       0.51888888888888884     
