           1           1           0           1           0
           2           1           0           1           0
           3           1           0           1           0
           4           1           0           1           0
           5           1           0           1           0
           6           1           0           1           0
           7           1           0           1           0
           8           1           0           1           0
           9           1           0           1           0
          10           1           0           1           0
          11           1           0           1           0
          12           1           0           1           0
          13           1           0           1           0
          14           1           0           1           0
          15           1           0           1           0
          16           1           0           1           0
          17           1           0           1           0
          18           1           0           1           0
          19           1           0           1           0
          20           1           0           1           0
          21           1           0           1           0
          22           1           0           1           0
          23           1           0           1           0
          24           1           0           1           0
          25           1           0           1           0
          26           1           0           1           0
          27           1           0           1           0
          28           1           0           1           0
          29           1           0           1           0
          30           1           0           1           0
          31           1           0           1           0
          32           1           0           1           0
          33           2           0           0           1
          34           2           0           0           1
          35           2           0           0           1
          36           2           0           0           1
          37           2           0           0           1
          38           2           0           0           1
          39           2           0           0           1
          40           2           0           0           1
          41           2           0           0           1
          42           2           0           0           1
          43           2           0           0           1
          44           2           0           0           1
          45           2           0           0           1
          46           2           0           0           1
          47           2           0           0           1
          48           2           0           0           1
          49           2           0           0           1
          50           2           0           0           1
          51           2           0           0           1
          52           2           0           0           1
          53           2           0           0           1
          54           2           0           0           1
          55           2           0           0           1
          56           2           0           0           1
          57           2           0           0           1
          58           2           0           0           1
          59           2           0           0           1
          60           2           0           0           1
          61           2           0           0           1
          62           2           0           0           1
          63           2           0           0           1
          64           2           0           0           1
          65           3           0           0           1
          66           3           0           0           1
          67           3           0           0           1
          68           3           0           0           1
          69           3           0           0           1
          70           3           0           0           1
          71           3           0           0           1
          72           3           0           0           1
          73           3           0           0           1
          74           3           0           0           1
          75           3           0           0           1
          76           3           0           0           1
          77           3           0           0           1
          78           3           0           0           1
          79           3           0           0           1
          80           3           0           0           1
          81           3           0           0           1
          82           3           0           0           1
          83           3           0           0           1
          84           3           0           0           1
          85           3           0           0           1
          86           3           0           0           1
          87           3           0           0           1
          88           3           0           0           1
          89           3           0           0           1
          90           3           0           0           1
          91           3           0           0           1
          92           3           0           0           1
          93           3           0           0           1
          94           3           0           0           1
          95           3           0           0           1
          96           3           0           0           1
          97           4           0           1           0
          98           4           0           1           0
          99           4           0           1           0
         100           4           0           1           0
         101           4           0           1           0
         102           4           0           1           0
         103           4           0           1           0
         104           4           0           1           0
         105           4           0           1           0
         106           4           0           1           0
         107           4           0           1           0
         108           4           0           1           0
         109           4           0           1           0
         110           4           0           1           0
         111           4           0           1           0
         112           4           0           1           0
         113           4           0           1           0
         114           4           0           1           0
         115           4           0           1           0
         116           4           0           1           0
         117           4           0           1           0
         118           4           0           1           0
         119           4           0           1           0
         120           4           0           1           0
         121           4           0           1           0
         122           4           0           1           0
         123           4           0           1           0
         124           4           0           1           0
         125           4           0           1           0
         126           4           0           1           0
         127           4           0           1           0
         128           4           0           1           0
         129           5           0           0           1
         130           5           0           0           1
         131           5           0           0           1
         132           5           0           0           1
         133           5           0           0           1
         134           5           0           0           1
         135           5           0           0           1
         136           5           0           0           1
         137           5           0           0           1
         138           5           0           0           1
         139           5           0           0           1
         140           5           0           0           1
         141           5           0           0           1
         142           5           0           0           1
         143           5           0           0           1
         144           5           0           0           1
         145           5           0           0           1
         146           5           0           0           1
         147           5           0           0           1
         148           5           0           0           1
         149           5           0           0           1
         150           5           0           0           1
         151           5           0           0           1
         152           5           0           0           1
         153           5           0           0           1
         154           5           0           0           1
         155           5           0           0           1
         156           5           0           0           1
         157           5           0           0           1
         158           5           0           0           1
         159           5           0           0           1
         160           5           0           0           1
         161           6           0           0           1
