   0.1   1.6002051101463597        4.0688888888888890
   0.2   1.5958035483513409        4.1683333333333330
   0.3   1.5939884866094858        4.1672222222222226
   0.4   1.5941669726397760        4.1427777777777779
   0.5   1.5943797017577126        4.1066666666666665
   0.6   1.5947122040014721        4.0633333333333335
   0.7   1.5963684500464486        3.9927777777777780
   0.8   1.5976056312347766        3.8955555555555557
   0.9   1.5998567317395955        3.7822222222222224
   1.0   1.5992460757950109        3.7577777777777777
