           1 -0.78944984676746621      -0.76036635766204208     
           1 -0.77607661558230934      -0.72354572613615731     
           1 -0.82211633418076480      -0.77902149677477617     
           1 -0.72778864213691008      -0.92143573426029102     
           1 -0.63541152853602934       -1.0000000000000000     
           1 -0.70405749583158905      -0.98083162690581027     
           1 -0.80726999630653629      -0.91143472674639392     
           1 -0.83539046826205587      -0.83745734492794255     
           1 -0.85564397371513501      -0.79122142864122769     
           1 -0.85959018640866958      -0.77269509293557537     
           1 -0.90654805079933198      -0.79838526522719100     
           1 -0.94914375994608025      -0.84585534391773298     
           1  -1.0000000000000000      -0.80967531769541479     
           1 -0.84853388487689196      -0.33432499601543419     
           1 -0.51055050409447333       0.26269604400847668     
           1  -7.2919979174204452E-002  0.56893315734974648     
           1  0.10161856035698236       0.68658171763260523     
           1  0.11213429916782403       0.76537073647244114     
           1  0.38279260088649969       0.98267632082881673     
           1  0.66102646115171027        1.0000000000000000     
           1  0.83969982306289115       0.89581927222452662     
           1  0.95190401649633039       0.80680912598674870     
           1  0.94095635380164899       0.76706270274532384     
           1  0.88697829824770991       0.66600560501209527     
           1   1.0000000000000000       0.41335325728569017     
           1  0.99770176872070948       0.23334552571165346     
           1  0.65766922584794774       0.15078538488210236     
           1  -4.5274347508041601E-002  0.49293733600521072     
           1 -0.45840561659792622       0.37182607850319149     
           1 -0.61093206217478957       0.11063319721225295     
           1 -0.73258329890322271      -0.14365059013694437     
           1 -0.93855624419580219      -0.50649248357567012     
           2 -0.86531392998691392      -0.11293318250296336     
           2 -0.86503529905354548      -0.16868161401684423     
           2 -0.88126592390703595      -0.21253513485710640     
           2 -0.88783172192605719      -0.20499255933505545     
           2 -0.59043678326170901      -0.48085657949583616     
           2   8.2437729060691023E-002  -1.0000000000000000     
           2  0.49351447282670247      -0.74638614560755223     
           2  0.85425436612592920       -6.6669620512123440E-002
           2  0.94347811246191893       0.26882844467061506     
           2  0.97728057022817394       0.40981344458566538     
           2   1.0000000000000000       0.54673753490793664     
           2  0.97990367046410376       0.66952956937006181     
           2  0.90029696370044299       0.82603942970573185     
           2  0.79091169461000832       0.93977314699630576     
           2  0.62177028522937317       0.99598694008530808     
           2  0.38513440902143947        1.0000000000000000     
           2   7.1186857915177759E-002  0.91136770453508187     
           2 -0.28345535586929982       0.70265228169142580     
           2 -0.57294621582074856       0.42082106701974720     
           2 -0.76269017420197649       0.23440616883955645     
           2 -0.89680035571445460        1.8897749972711431E-002
           2 -0.97059342782733204      -0.16516862287651868     
           2  -1.0000000000000000      -0.24191982654429867     
           2 -0.99958596428885482      -0.24108827928862864     
           2 -0.99891436563313718      -0.23973958603649947     
           2 -0.92598643736918684       -6.6122582103909089E-002
           2 -0.79613194438322221       0.15069106692112411     
           2 -0.73281676071534418       0.24616818555998976     
           2 -0.76407853657952163       0.17956241007547957     
           2 -0.77831398672581076       0.17366689916805123     
           2 -0.80848488383106454       0.16068022702166673     
           2 -0.82988272680356789       0.13518573202748918     
           3  0.12866201273894173      -0.96619586012402281     
           3  0.29361959542742189       -1.0000000000000000     
           3  0.73589162957691379      -0.38339553524309700     
           3   1.0000000000000000       0.12909754656760031     
           3  0.85959147830225091       0.19644383086505290     
