   1.0000000000000000       0.32179227355687151       0.74922222222222223     
  0.10000000000000001       0.32112694179191553       0.76711111111111108     
   1.0000000000000002E-002  0.31995309609702460       0.80455555555555558     
   1.0000000000000002E-003  0.31882671562173853       0.84066666666666667     
   1.0000000000000003E-004  0.31800477060784399       0.85499999999999998     
   1.0000000000000004E-005  0.31736676251242601       0.86977777777777776     
   1.0000000000000004E-006  0.31695966406052645       0.87511111111111106     
   1.0000000000000005E-007  0.31690463863991436       0.86833333333333329     
   1.0000000000000005E-008  0.31687888302421380       0.87088888888888893     
   1.0000000000000005E-009  0.31683593652757841       0.87122222222222223     
   1.0000000000000002E-010  0.31678179056587363       0.87388888888888894     
   1.0000000000000003E-011  0.31676258565539739       0.87033333333333329     
   1.0000000000000004E-012  0.31683875234127329       0.86811111111111106     
   1.0000000000000004E-013  0.31679282691569166       0.87144444444444447     
   1.0000000000000005E-014  0.31679552346393214       0.87033333333333329     
   1.0000000000000005E-015  0.31687802671204340       0.87133333333333329     
   1.0000000000000005E-016  0.31680381035292721       0.87177777777777776     
   1.0000000000000005E-017  0.31685278897625579       0.86933333333333329     
   1.0000000000000006E-018  0.31690709981714926       0.86933333333333329     
   1.0000000000000007E-019  0.31679999395599212       0.87488888888888894     
